ImageId,EncodedPixels
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,70959 2 71215 2 71469 7 71725 10 71981 13 72237 15 72493 15 72749 17 73005 19 73261 20 73517 22 73773 22 74029 23 74285 25 74541 26 74797 26 75053 26 75310 26 75566 26 75823 25 76079 25 76335 25 76592 24 76848 24 77104 24 77361 23 77617 23 77873 22 78130 21 78387 19 78644 17 78900 17 79159 10
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,15679 15 15931 20 16187 20 16441 22 16696 23 16951 24 17207 24 17463 24 17718 25 17974 22 18229 16 18485 15 18741 15 18996 15 19252 14 19508 15 19765 15 20021 15 20277 16 20533 18 20790 18 21046 19 21302 19 21559 18 21816 17 22072 16 22329 15 22585 15 22841 14 23098 11 23357 6
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,66 12 321 13 577 14 833 14 1088 16 1344 17 1599 18 1855 19 2111 19 2367 19 2622 20 2878 20 3134 20 3390 20 3646 19 3902 19 4158 18 4414 17 4670 17 4928 14 5186 10 5444 6
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,69708 11 69964 11 70219 18 70475 18 70731 18 70987 19 71243 19 71500 18 71756 18 72013 17 72269 18 72525 18 72782 17 73038 18 73294 18 73551 6 73558 10 73807 6 73814 10 74063 5 74071 9 74328 8 74584 7 74841 5 75097 5 75353 4
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,6492 7 6743 15 6996 19 7252 19 7506 22 7761 23 8016 24 8272 24 8528 24 8783 25 9039 25 9295 24 9552 23 9808 23 10064 23 10321 22 10578 21 10834 20 11090 20 11347 19 11604 17 11861 14 12118 12 12374 12 12633 5
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,28248 6 28502 11 28757 14 28779 1 29013 14 29035 1 29268 16 29290 2 29523 25 29778 26 30033 27 30289 27 30545 27 30800 28 31056 29 31312 29 31568 29 31824 29 32080 29 32337 28 32593 25 32849 25 33112 17 33370 14 33627 12 33885 8 34141 8 34400 2
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,15712 5 15966 9 16222 9 16477 10 16732 11 16986 14 17242 14 17498 14 17753 15 18009 15 18264 16 18520 16 18776 16 19031 17 19287 17 19542 18 19798 18 20054 18 20310 18 20565 19 20821 19 21077 19 21333 19 21588 20 21844 20 22100 19 22355 20 22611 20 22867 20 23123 19 23379 19 23635 17 23891 17 24148 15 24404 13 24661 11 24917 10 25173 10 25430 7 25688 2
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,47448 12 47702 16 47958 17 48214 17 48470 17 48726 18 48983 18 49239 20 49495 20 49754 18 50012 16 50269 15 50526 14 50782 14 51039 14 51296 13 51552 14 51807 16 52063 16 52319 17 52575 17 52830 19 53086 19 53342 19 53599 19 53855 20 54111 21 54368 21 54624 21 54880 21 55137 20 55393 21 55650 20 55906 20 56163 19 56420 18 56676 18 56934 15 57190 15 57452 8
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,24194 6 24433 9 24447 12 24687 29 24943 36 25199 36 25454 39 25710 40 25965 42 26221 42 26477 42 26732 44 26987 45 27243 45 27499 44 27755 44 28011 44 28268 43 28524 42 28780 43 29036 43 29292 43 29548 43 29804 43 30060 25 30088 15 30316 25 30344 15 30572 24 30601 14 30828 23 30858 12 31085 23 31115 11 31341 23 31372 9 31597 23 31628 9 31853 23 31886 5 32109 22 32365 1 32369 17 32631 8 32887 8
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,4482 6 4738 6 4990 10 5244 12 5498 13 5752 14 6008 14 6264 13 6520 12 6776 11 7032 11 7288 11 7545 9 7801 8 8058 6 8313 6 8569 6 8824 6 9071 16 9327 17 9582 21 9838 21 10093 25 10348 27 10604 28 10860 28 11116 28 11372 28 11628 28 11884 28 12141 23 12397 23 12653 22 12910 20 13167 18 13424 17 13680 17 13936 16 14193 14 14450 13 14707 13 14963 13 15219 14 15474 7
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,79991 2 80247 2 80499 12 80754 16 81008 19 81263 20 81519 20 81774 21
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,15481 13 15730 21 15986 21 16242 21 16498 21 16754 21 17010 21 17265 22 17521 22 17777 22 18033 22 18289 23 18545 24 18801 24 19057 25 19313 26 19569 28 19825 29 20081 29 20337 29 20592 29 20848 29 21104 24 21131 2 21360 24 21387 2 21616 22 21644 1 21873 19 22132 14 22396 3 22652 3
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,69238 13 69492 20 69747 25 70003 25 70259 28 70514 31 70770 32 71027 32 71283 32 71539 32 71796 31 72054 29 72312 27 72568 27 72827 24 73087 17 73352 3
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,127 25 383 23 639 21 895 21 1152 18 1408 14 1665 10 1923 6 2179 6
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,75415 6 75668 12 75922 17 76175 23 76431 23 76685 27 76937 32 77191 34 77447 34 77703 34 77959 34 78215 34 78471 34 78728 33 78984 33 79240 32 79497 31 79754 28 80011 25 80267 25 80525 22 80783 17 81040 13 81297 11 81553 11 81810 9
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,18069 10 18323 16 18578 20 18834 20 19090 22 19345 25 19600 28 19854 31 20110 31 20366 33 20400 5 20621 41 20877 44 21133 44 21389 44 21645 44 21901 44 22162 38 22421 2 22424 18 22444 10 22677 2 22680 18 22700 10 22937 15 22959 5 23194 13 23451 10 23708 8 23964 8
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,2711 8 2965 12 3221 14 3477 14 3733 15 3990 15 4246 15 4502 16 4758 16 5014 16 5269 17 5524 18 5779 18 6035 18 6290 18 6547 15 6803 12 7060 8 7316 8
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,32178 10 32431 14 32685 16 32941 16 33194 19 33447 22 33702 23 33957 23 34213 23 34469 24 34724 25 34980 24 35235 25 35491 25 35747 25 36003 24 36259 24 36514 25 36770 25 37026 24 37282 24 37538 24 37794 23 38050 23 38306 22 38562 20 38819 17 39075 15 39331 15 39588 13 39845 10 40103 7
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,8380 3 8636 3 8890 8 9145 10 9385 27 9638 31 9894 31 10150 33 10184 4 10405 41 10661 43 10916 45 11172 45 11428 45 11684 45 11939 45 12195 33 12230 10 12451 33 12486 10 12707 32 12743 9 12963 31 13001 6 13219 31 13259 4 13475 31 13731 31 13988 30 14244 30 14501 29 14757 28 15013 28 15270 27 15527 25 15785 23 16043 20 16299 20 16556 19 16814 16 17073 4
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,164 23 420 24 676 24 932 24 1188 25 1445 24 1701 24 1958 23 2214 23 2472 21 2730 18 2988 16 3246 14 3502 14 3759 12 4017 10 4277 3
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,71092 9 71348 9 71601 18 71855 22 72110 24 72366 25 72622 25 72877 26 73133 26 73389 26 73645 25 73901 25 74157 20 74413 16 74669 15 74925 14 75181 14 75437 15 75693 16 75949 17 76205 18 76461 18 76718 17 76974 17 77230 16 77487 15 77743 15 78001 13 78266 3 78523 2
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,59077 6 59324 16 59579 18 59835 18 60090 21 60346 23 60601 26 60857 28 61113 28 61368 30 61624 31 61880 31 62136 30 62392 30 62648 30 62905 29 63161 29 63417 28 63673 28 63930 27 64187 26 64443 26 64700 24 64956 24 65212 24 65468 23 65725 22 65981 22 66237 22 66493 22 66749 21 67006 20 67262 19 67518 19 67775 18 68032 16 68290 14 68548 11 68804 11 69062 8 69320 5
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,76735 4 76991 21 77246 24 77502 25 77758 25 78014 26 78269 28 78525 28 78780 29 79036 29 79292 29 79549 28 79806 27 80064 25 80320 25 80578 22 80836 18 81094 14 81351 12 81607 12 81864 10
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,36300 3 36553 10 36809 10 37063 14 37317 18 37571 21 37826 23 38082 23 38337 25 38593 26 38848 28 39104 28 39360 28 39616 29 39872 29 40128 29 40384 29 40640 29 40896 30 41153 28 41409 28 41666 27 41922 27 42179 25 42437 21 42697 5
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,19666 10 19919 15 20175 15 20428 20 20679 27 20933 31 21188 35 21444 35 21699 37 21955 37 22211 37 22467 36 22723 36 22979 36 23234 37 23491 32 23524 3 23747 30 23781 2 24003 30 24037 2 24259 29 24515 27 24772 25 25029 21 25285 21 25541 11
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,1482 9 1737 12 1992 14 2248 14 2504 16 2759 18 3015 18 3271 18 3527 18 3782 19 4039 18 4295 18 4551 17 4807 17 5064 16 5321 15 5577 16 5834 16 6090 16 6346 18 6602 19 6858 19 7114 18 7370 18 7627 15 7884 13 8143 8 8402 3 8658 3
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,45005 9 45260 12 45515 15 45771 15 46027 16 46282 17 46538 18 46793 19 47049 19 47304 19 47560 19 47815 20 48071 19 48327 19 48582 20 48838 19 49094 17 49350 14 49606 14 49862 13 50119 11 50375 11 50632 9 50888 9 51144 8 51402 5
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,29650 2 29902 9 30156 12 30412 12 30668 13 30924 13 31180 14 31436 15 31692 15 31949 14 32205 14 32461 14 32717 14 32973 14 33230 13 33487 12 33744 10 34001 8 34257 8 34516 1
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,52957 8 53211 12 53467 12 53721 15 53976 16 54231 18 54487 18 54743 18 54998 19 55253 20 55509 20 55765 21 56021 21 56276 21 56532 21 56788 21 57045 20 57301 20 57557 19 57813 18 58070 17 58327 14 58583 14 58841 10
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,9698 3 9954 3 10206 10 10461 12 10716 14 10971 15 11227 15 11482 16 11738 16 11994 15 12250 15 12506 15 12762 14 13018 13 13274 12 13530 11 13786 11 14042 10 14299 9 14555 9 14813 6 15069 6 15327 4
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,72926 6 73180 9 73436 9 73691 11 73947 11 74203 11 74458 13 74714 13 74970 13 75226 13 75482 13 75738 13 75995 13 76251 13 76507 13 76764 12 77021 11 77277 11 77534 10 77790 10 78046 9 78303 8 78560 6 78816 6 79072 6 79330 3
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,67297 7 67553 7 67807 10 68063 11 68318 12 68574 12 68830 12 69086 12 69341 13 69598 12 69854 11 70110 11 70366 11 70623 7
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,21229 6 21485 6 21736 13 21992 13 22248 13 22503 14 22759 14 23015 13 23271 13 23527 13 23783 12 24039 12 24294 13 24551 12 24807 12 25063 12 25319 12 25575 12 25831 12 26087 12 26342 12 26598 12 26853 13 27108 13 27362 14 27618 13 27874 13 28130 11 28385 11 28641 10 28898 9 29154 9 29410 8 29670 3
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,33256 6 33510 10 33765 12 34020 14 34276 14 34531 16 34787 17 35042 19 35298 20 35554 20 35810 21 36066 22 36321 24 36578 24 36834 24 37090 24 37346 24 37602 24 37859 23 38115 23 38372 21 38630 19 38888 15 39146 11 39402 11
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,46825 6 47081 6 47334 11 47589 14 47844 16 48099 18 48355 18 48611 18 48866 19 49122 19 49378 19 49634 19 49890 19 50147 18 50403 18 50660 16 50916 16 51173 14 51430 11 51690 4
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,77295 3 77551 3 77807 3 78063 3 78319 3 78575 4 78831 4 79087 4 79343 5 79598 6 79854 7 80110 7 80366 7 80621 9 80871 3 80876 10 81127 15 81384 14 81640 14 81897 13
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,60404 4 60659 7 60914 9 61170 9 61426 10 61681 11 61937 11 62193 12 62449 12 62705 12 62960 13 63216 13 63471 15 63727 15 63983 15 64238 16 64493 17 64749 16 65005 16 65261 15 65517 13 65773 12 66030 10 66286 10 66543 8 66802 3
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,14078 3 14332 5 14578 6 14587 6 14833 16 15089 16 15345 16 15601 16 15857 16 16113 16 16369 16 16624 17 16880 17 17136 17 17393 16 17649 16 17905 16 18163 14 18421 12 18679 10 18935 10 19192 9 19451 6
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,3068 5 3316 13 3572 13 3826 15 4082 15 4337 16 4593 16 4849 16 5105 16 5361 16 5617 16 5873 16 6129 16 6385 16 6642 15 6898 15 7154 14 7410 14 7667 11 7924 7
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,26105 8 26360 9 26616 9 26871 10 27127 10 27382 11 27638 11 27894 11 28150 11 28407 10 28663 10 28920 9 29176 9 29436 3
ed4521132b7a48ebe9287d302d3561b2964c6f76e46d2d74a8b3f6bfcdc7770f,69120 1 69373 4 69628 5 69883 6 70139 6 70395 6 70650 7 70906 7 71161 8 71417 8 71673 8 71928 9 72184 9 72439 10 72695 10 72951 10 73207 10 73463 10 73719 10 73975 10 74231 10 74487 10 74743 10 74999 10 75255 10 75511 10 75768 9 76024 9 76281 8 76537 8 76793 8 77050 7 77306 7 77563 6 77819 6 78076 5 78335 2
f06c37296d4255a51d5f85a2a4f09e68f45a35303ed0145cd630b36fef00f08b,96532 2 97106 2 97675 11 98249 11 98823 11 99393 22 99967 22 100536 47 101110 47 101673 61 102247 61 102814 70 103388 70 103962 70 104527 81 105101 81 105671 85 106245 85 106817 89 107391 89 107962 94 108536 94 109110 94 109682 99 110256 99 110828 103 111402 103 111974 109 112548 109 113119 112 113693 112 114267 112 114841 115 115415 115 115987 117 116561 117 117133 121 117707 121 118276 128 118850 128 119424 128 119994 134 120568 134 121140 139 121714 139 122285 144 122859 144 123431 146 124005 146 124577 150 125151 150 125725 150 126297 154 126871 154 127442 157 128016 157 128590 157 129164 157 129736 162 130310 162 130884 162 131456 164 132030 164 132602 166 133176 166 133747 171 134321 171 134893 173 135467 173 136041 173 136613 175 137187 175 137761 175 138335 175 138909 177 139483 177 140057 177 140631 177 141205 177 141779 177 142353 177 142927 177 143501 177 144075 177 144649 177 145223 177 145797 177 146371 177 146945 177 147519 177 148093 177 148667 177 149241 177 149815 177 150389 177 150963 177 151537 177 152111 177 152685 177 153259 177 153833 177 154407 177 154981 177 155555 177 156129 177 156703 177 157277 177 157851 177 158425 177 158999 177 159573 177 160147 177 160721 177 161295 177 161869 177 162443 177 163017 177 163591 177 164165 177 164739 177 165313 177 165887 177 166461 177 167035 177 167609 177 168183 177 168757 175 169331 175 169905 175 170479 175 171053 175 171627 175 172201 175 172775 175 173349 175 173923 175 174497 175 175071 173 175645 173 176219 173 176793 173 177367 173 177941 173 178515 173 179089 173 179663 173 180237 173 180811 173 181385 170 181959 170 182533 170 183107 170 183681 170 184255 170 184829 170 185403 170 185977 170 186551 170 187125 170 187699 170 188273 170 188847 170 189421 170 189995 170 190569 170 191143 170 191717 170 192291 170 192865 170 193439 170 194013 170 194587 168 195161 168 195735 168 196309 168 196883 168 197457 168 198031 168 198605 168 199179 168 199753 168 200327 168 200901 168 201475 168 202049 168 202623 168 203197 166 203771 166 204345 166 204919 166 205493 166 206067 166 206641 166 207217 162 207791 162 208367 160 208941 160 209518 157 210092 157 210666 157 211242 155 211816 155 212390 155 212964 155 213540 153 214114 153 214688 153 215262 153 215836 153 216410 150 216984 150 217558 148 218132 148 218706 146 219280 146 219856 144 220430 144 221004 144 221578 142 222152 142 222729 136 223303 136 223879 132 224453 132 225029 130 225603 130 226177 130 226753 126 227327 126 227904 121 228478 121 229056 114 229630 114 230206 110 230780 110 231354 110 231931 105 232505 105 233083 99 233657 99 234233 95 234807 95 235388 83 235962 83 236536 83 237115 76 237689 76 238265 67 238839 67 239429 42 240003 42 240581 31 241155 31 241729 31 242305 14 242879 14
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,30499 1 30798 1 31097 2 31396 4 31695 5 31994 5 32293 6 32592 7 32891 8 33190 8 33489 8 33788 9 34087 9 34386 9 34685 9 34984 11 35283 11 35582 11 35881 11 36180 11 36479 11 36778 11 37077 11 37376 9 37675 9 37974 9 38273 9 38572 9 38871 8 39170 7 39469 7 39768 7 40067 7 40366 6 40665 6 40964 6 41263 6 41562 5 41861 5 42160 5 42459 4 42758 4 43057 4 43356 4 43655 2 43954 2 44253 2 44552 1
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,19763 1 20062 1
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,39800 7 40099 7 40398 8 40697 8 40996 8 41295 8 41595 6 41894 6 42193 6 42494 1
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,20665 1
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,25490 8 25786 12 26085 12 26382 14 26681 14 26980 14 27279 14 27577 14 27877 13 28176 13 28475 13 28774 13 29075 10 29378 4 29677 4
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,51796 3 52095 3 52394 3 52693 3 52993 2
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,65851 5 66150 5 66449 4
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,69146 7 69441 12 69740 12 70039 13 70340 11 70640 9 70939 9 71239 7
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,15924 3 16223 3 16522 3 16821 3 17121 1
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,95466 5 95765 7 96064 7 96363 7 96662 7 96961 6
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,72756 2 73053 10 73352 10 73650 11 73950 9 74249 9 74548 9
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,73063 4 73362 4 73661 5 73959 6 74258 6 74557 6 74858 3
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,22239 4 22538 4 22837 4 23136 5 23434 6 23733 6 24031 7 24330 8 24629 8 24928 8 25227 8 25526 8 25828 4 26127 4
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,90110 3 90409 3 90708 7 91007 9 91309 5 91608 5 91911 1
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,91016 7 91314 14 91613 14 91912 15 92213 13 92516 8 92815 8
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,65918 3 66217 3 66512 11 66810 13 67109 9 67408 9 67707 7 68006 6 68305 5 68604 5
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,73987 7 74285 8 74584 8 74883 9 75182 9 75481 8 75780 8 76081 3
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,12705 8 13004 8 13302 9 13600 10 13899 10 14198 10 14497 7
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,44101 5 44400 5 44699 6 44998 5 45298 4 45597 4
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,21084 4 21383 4 21682 5 21981 5 22280 5 22579 5 22879 3
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,60559 5 60858 5 61157 5 61456 4
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,19611 7 19909 8 20208 8 20506 10 20804 11 21102 11 21401 11 21697 13 21996 11 22295 8 22594 8 22893 7 23192 5
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,69274 3 69573 4 69872 4 70171 4 70469 6 70767 7 71066 7 71364 9 71650 5 71662 10 71949 22 72248 22 72547 22 72848 18 73150 11 73449 11 73752 3
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,194 3 492 4 791 4 1088 6 1386 7 1685 7 1984 7 2283 7 2582 6 2881 6 3180 6 3480 3
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,80326 3 80625 3 80923 5 81222 5 81521 5 81820 5 82120 3 82419 3 82719 2 83018 2 83318 1
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,47151 4 47449 7 47748 8 48047 8 48346 9 48645 10 48944 12 49243 12 49542 14 49841 14 50141 13 50440 13 50741 11 51042 7
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,86335 3 86634 3 86931 8 87227 11 87526 12 87825 12 88123 13 88422 12 88721 12 89020 11 89319 11 89618 11 89917 8 90217 5 90516 5
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,6213 9 6507 14 6806 14 7103 16 7401 17 7701 14 8000 14 8302 11 8603 9 8903 7 9202 7
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,101587 9
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,69299 6 69598 8 69897 8 70196 8 70495 8
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,57353 6 57652 6 57950 7 58248 8 58547 7 58846 7 59145 7 59444 5
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,81578 6 81877 6 82175 9 82472 11 82770 13 83069 13 83368 13 83667 13 83966 13 84265 13 84571 6
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,88465 3 88763 4 89062 2 89361 2
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,265 3
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,70544 6 70839 11 71138 11 71436 13 71734 14 72031 16 72330 16 72628 16 72927 12 73226 8 73525 8
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,66653 6 66951 7 67249 9 67548 9 67847 9 68146 8 68446 7 68745 7 69044 7 69343 7 69643 7 69942 7 70241 9 70542 2
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,92669 1 92968 1 93266 4 93566 4 93865 6 94164 6 94464 5 94763 5 95062 5 95361 5 95661 2
f22874c8fac3c7c39297796cf8e03f1b5c18a1a2497973ae9338f7f7dd46d36b,2990 1 3289 1 3587 2 3884 4 4183 4 4482 4 4780 5 5079 5 5377 6 5676 6 5974 7 6271 9 6570 9 6869 9 7166 11 7465 11 7763 12 8062 12 8361 10 8659 9 8957 9 9256 9 9553 10 9850 11 10149 10 10448 10 10747 7 11046 6
f2da5039ed632030ccf8e57725f3f5a05c170fa6b5b36d11005df13e137f2868,210081 4 210601 4 211121 4 211641 4 212161 4 212681 4 213201 4 213721 4 214241 4 214761 4 215281 4 215801 4 216321 4
f2da5039ed632030ccf8e57725f3f5a05c170fa6b5b36d11005df13e137f2868,232441 4 232961 4 233481 4 234001 8 234521 8 235041 8 235561 8 236081 8 236601 8 237121 8 237641 8 238161 10 238681 10 239201 10 239721 10 240241 10 240761 10 241281 10 241801 10 242321 10 242841 10 243361 10 243881 10 244401 10 244921 10 245441 12 245961 12 246483 10 247003 10 247523 10 248045 8 248565 8 249085 8 249607 4 250127 4 250647 4
f2da5039ed632030ccf8e57725f3f5a05c170fa6b5b36d11005df13e137f2868,187839 2 188359 2 188877 10 189397 10 189917 10 190437 16 190957 16 191477 16 191997 24 192517 24 193039 24 193559 24 194079 24 194603 20 195123 20 195643 20 196167 12 196687 12 197207 12
f2da5039ed632030ccf8e57725f3f5a05c170fa6b5b36d11005df13e137f2868,108888 10 109408 10 109926 12 110446 12 110966 12 111486 14 112006 14 112526 14 113044 16 113564 16 114084 16 114604 16 115124 16 115642 16 116162 16 116682 16 117202 16 117722 16 118242 16 118760 16 119280 16 119800 16 120320 16 120840 16 121360 12 121880 12 122400 12 122920 8 123440 8 123960 8
f2da5039ed632030ccf8e57725f3f5a05c170fa6b5b36d11005df13e137f2868,79305 10 79825 10 80345 10 80863 12 81383 12 81899 16 82419 16 82939 16 83459 14 83979 14 84499 14 85017 16 85537 16 86057 16 86577 16 87097 16 87617 14 88137 14 88657 14 89177 12 89697 12 90217 12 90737 12 91257 12 91777 10 92297 10 92817 10 93335 12 93855 12 94375 12 94895 10 95415 10 95935 8 96455 8 96975 8
f2da5039ed632030ccf8e57725f3f5a05c170fa6b5b36d11005df13e137f2868,97495 8 98015 8 98535 8 99055 8 99575 8 100095 8 100615 8 101135 8 101655 8 102175 8 102695 8 103215 8 103735 8 104255 8 104777 6 105297 6 105817 8 106337 8 106857 8 107377 8 107897 8 108417 8 108937 8 109457 8 109977 8 110497 8 111017 8 111539 6 112059 6 112579 6 113099 6 113619 6 114139 6
f2da5039ed632030ccf8e57725f3f5a05c170fa6b5b36d11005df13e137f2868,269694 18 270214 18 270732 24 271252 24 271772 24 272292 24 272812 24 273332 24 273858 20 274378 20 274898 20 275424 14 275944 14 276470 6 276990 6 277510 6
f2da5039ed632030ccf8e57725f3f5a05c170fa6b5b36d11005df13e137f2868,12824 4 13344 4 13864 4 14376 18 14896 18 15416 18 15936 22 16456 22 16976 22 17496 25 18016 25 18536 27 19056 27 19576 27 20100 23 20620 23 21140 23 21666 17 22186 17 22710 13 23230 13 23750 13
f2da5039ed632030ccf8e57725f3f5a05c170fa6b5b36d11005df13e137f2868,228663 4 229183 4 229703 4 230215 14 230735 14 231255 14 231767 22 232287 22 232805 24 233325 24 233845 24 234365 24 234885 24 235405 24 235925 18 236445 18 236971 4 237491 4 238011 4
f2da5039ed632030ccf8e57725f3f5a05c170fa6b5b36d11005df13e137f2868,297815 14 298335 14 298855 14 299375 20 299895 20 300415 24 300935 24 301455 24 301979 22 302499 22 303019 22 303547 12 304067 12 304587 12
